Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
alendronate,bone resorption inhibitor,PTPN4,2560,Launched
alendronate,bone resorption inhibitor,PTPRE,2561,Launched
alendronate,bone resorption inhibitor,PTPRS,2562,Launched
alexidine,phosphatidylglycerophosphatase inhibitor,PTPMT1,2563,Preclinical
alfacalcidol,vitamin D receptor agonist,CYP27B1,2564,Launched
alfacalcidol,vitamin D receptor agonist,VDR,2565,Launched
alfuzosin,adrenergic receptor antagonist,ADRA1A,2566,Launched
alfuzosin,adrenergic receptor antagonist,ADRA1B,2567,Launched
alfuzosin,adrenergic receptor antagonist,ADRA1D,2568,Launched
alfuzosin,adrenergic receptor antagonist,SCN10A,55879,Launched
alfuzosin,adrenergic receptor antagonist,SCN11A,3269,Launched
alfuzosin,adrenergic receptor antagonist,SCN1A,59340,Launched
alfuzosin,adrenergic receptor antagonist,SCN2A,3350,Launched
alfuzosin,adrenergic receptor antagonist,SCN3A,3351,Launched
alfuzosin,adrenergic receptor antagonist,SCN4A,3356,Launched
alfuzosin,adrenergic receptor antagonist,SCN5A,3357,Launched
alfuzosin,adrenergic receptor antagonist,SCN7A,3358,Launched
alfuzosin,adrenergic receptor antagonist,SCN8A,3359,Launched
alfuzosin,adrenergic receptor antagonist,SCN9A,3362,Launched
alimemazine,histamine receptor agonist|histamine receptor antagonist,HRH1,3363,Launched
alisertib,Aurora kinase inhibitor,AURKA,6530,Phase 3
aliskiren-hemifumarate,renin inhibitor,REN,6531,Launched
allicin,cytokine production inhibitor,TRPA1,6532,Phase 2
allicin,cytokine production inhibitor,TRPV1,1557,Phase 2
allopurinol,xanthine oxidase inhibitor,XDH,6564,Launched
allylestrenol,steroidal progestin,ESR1,6565,Launched
allylestrenol,steroidal progestin,PGR,9356,Launched
allylestrenol,steroidal progestin,SLC6A9,2902,Launched
allylisothiocyanate,TRPV agonist,TRPA1,2891,Preclinical
almitrine,neurotransmitter agonist,ATP1A1,2902,Launched
almorexant,orexin receptor antagonist,HCRTR1,2890,Phase 3
almorexant,orexin receptor antagonist,HCRTR2,2891,Phase 3
almotriptan,serotonin receptor agonist,HTR1B,2892,Launched
almotriptan,serotonin receptor agonist,HTR1D,2893,Launched
aloe-emodin,anticancer agent,CASP8,2166,Preclinical
alogliptin,dipeptidyl peptidase inhibitor,DPP4,3356,Launched
alosetron,serotonin receptor antagonist,HTR3A,5742,Withdrawn
aloxistatin,protease inhibitor,CTSG,5743,Phase 3
alpelisib,PI3K inhibitor,PIK3CA,5139,Launched
alpelisib,PI3K inhibitor,PIK3CB,5140,Launched
alpelisib,PI3K inhibitor,PIK3CD,5142,Launched
alpelisib,PI3K inhibitor,PIK3CG,7124,Launched
alpha-asarone,cytochrome P450 inhibitor|HMGCR inhibitor,HMGCR,7153,Preclinical
alpha-linolenic-acid,omega 3 fatty acid stimulant,ELOVL4,7155,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,FADS1,3757,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,FADS2,7153,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,FFAR1,3274,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,FFAR4,5742,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,PTGS2,5743,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,SLC8A1,3815,Phase 3
alpha-linolenic-acid,omega 3 fatty acid stimulant,TRPV1,4233,Phase 3
alpha-methylhistamine-dihydrobromide-(R)-(-),histamine receptor agonist,HRH3,836,Preclinical
alpha-methylhistamine-dihydrobromide-(S)-(+),histamine receptor agonist,HRH3,241,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR1D,1268,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR1E,1269,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR1F,4915,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR2A,1071,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR2B,1803,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR2C,5139,Preclinical
alpha-methylserotonin,serotonin receptor agonist,HTR4,2693,Preclinical
alpidem,benzodiazepine receptor agonist,GABRA1,8913,Withdrawn
alprenolol,adrenergic receptor antagonist,ADRB1,8912,Launched
alprenolol,adrenergic receptor antagonist,ADRB2,8911,Launched
alprostadil,prostanoid receptor agonist,CATSPER1,1268,Launched
alprostadil,prostanoid receptor agonist,CATSPER2,1269,Launched
alprostadil,prostanoid receptor agonist,CATSPER3,2741,Launched
alprostadil,prostanoid receptor agonist,CATSPER4,2841,Launched
alprostadil,prostanoid receptor agonist,PTGDR,9290,Launched
alprostadil,prostanoid receptor agonist,PTGER1,3737,Launched
alprostadil,prostanoid receptor agonist,PTGER2,3777,Launched
alprostadil,prostanoid receptor agonist,PTGER4,51305,Launched
alprostadil,prostanoid receptor agonist,PTGIR,79054,Launched
alrestatin,aldose reductase inhibitor,AKR1B1,7442,Preclinical
altanserin,serotonin receptor antagonist,HTR2A,1588,Phase 2
altinicline,nicotinic receptor agonist,CHRNA4,367,Phase 2
altinicline,nicotinic receptor agonist,CHRNB2,3553,Phase 2
altiratinib,MET inhibitor|VEGFR inhibitor,KDR,3569,Phase 1
altiratinib,MET inhibitor|VEGFR inhibitor,MET,4790,Phase 1
altiratinib,MET inhibitor|VEGFR inhibitor,TEK,4791,Phase 1
altrenogest,progestogen hormone,PGR,7124,Launched
alverine,muscle relaxant,HTR1A,6523,Launched
alvespimycin,HSP inhibitor,HSP90AA1,1813,Phase 2
alvimopan,opioid receptor antagonist,OPRD1,2890,Launched
alvimopan,opioid receptor antagonist,OPRK1,2891,Launched
alvimopan,opioid receptor antagonist,OPRM1,2892,Launched
alvocidib,CDK inhibitor,CDK1,2893,Phase 2
alvocidib,CDK inhibitor,CDK2,3356,Phase 2
alvocidib,CDK inhibitor,CDK4,2677,Phase 2
alvocidib,CDK inhibitor,CDK5,2840,Phase 2
alvocidib,CDK inhibitor,CDK6,3708,Phase 2
alvocidib,CDK inhibitor,CDK7,8883,Phase 2
alvocidib,CDK inhibitor,CDK8,22978,Phase 2
alvocidib,CDK inhibitor,CDK9,5028,Phase 2
alvocidib,CDK inhibitor,EGFR,5032,Phase 2
alvocidib,CDK inhibitor,PYGM,53829,Phase 2
ALX-5407,glycine transporter inhibitor,SLC6A9,5029,Phase 1
AM-1241,cannabinoid receptor agonist,CNR1,5030,Preclinical
AM-1241,cannabinoid receptor agonist,CNR2,5562,Preclinical
AM-24,lipoxygenase inhibitor,ALOX5,6261,Phase 2
AM-251,cannabinoid receptor antagonist,CNR1,6262,Preclinical
AM-251,cannabinoid receptor antagonist,GPR18,6263,Preclinical
AM-251,cannabinoid receptor antagonist,GPR55,291,Preclinical
AM-281,cannabinoid receptor antagonist,CNR1,10188,Preclinical
AM-281,cannabinoid receptor antagonist,CNR2,54795,Preclinical
AM-281,cannabinoid receptor antagonist,GPR55,54822,Preclinical
AM-404,cyclooxygenase inhibitor|FAAH inhibitor|TRPV antagonist,CNR1,1134,Preclinical
AM-404,cyclooxygenase inhibitor|FAAH inhibitor|TRPV antagonist,CNR2,9356,Preclinical
AM-404,cyclooxygenase inhibitor|FAAH inhibitor|TRPV antagonist,FAAH,51094,Preclinical
AM-404,cyclooxygenase inhibitor|FAAH inhibitor|TRPV antagonist,TRPV1,79602,Preclinical
AM-580,retinoid receptor agonist,RARA,4985,Preclinical
AM-630,cannabinoid receptor antagonist,CNR1,1813,Preclinical
AM-630,cannabinoid receptor antagonist,CNR2,3350,Preclinical
AM-92016,potassium channel blocker,GRIN1,148,Preclinical
amantadine,glutamate receptor antagonist,DRD2,3290,Launched
amantadine,glutamate receptor antagonist,GRIN2A,3291,Launched
amantadine,glutamate receptor antagonist,GRIN2B,2915,Launched
amantadine,glutamate receptor antagonist,GRIN2C,2915,Launched
amantadine,glutamate receptor antagonist,GRIN2D,1956,Launched
amantadine,glutamate receptor antagonist,GRIN3A,2064,Launched
ambenonium,cholinesterase inhibitor,ACHE,2066,Launched
ambrisentan,endothelin receptor antagonist,EDNRA,2263,Launched
ambrisentan,endothelin receptor antagonist,EDNRB,2261,Launched
ambroxol,sodium channel blocker,CYP3A4,3791,Launched
amcinonide,glucocorticoid receptor agonist,NR3C1,1813,Launched
AMD-3465,CC chemokine receptor antagonist,CXCR4,1956,Preclinical
AMD11070,CC chemokine receptor antagonist,CCR5,2064,Phase 3
AMD11070,CC chemokine receptor antagonist,CXCR4,2066,Phase 3
amezinium,adrenergic receptor agonist,ADRB2,2099,Launched
amfenac,cyclooxygenase inhibitor,PTGS1,2100,Launched
amfenac,cyclooxygenase inhibitor,PTGS2,2104,Launched
amflutizole,xanthine oxidase inhibitor,XDH,5337,Phase 2
AMG-PERK-44,PERK inhibitor,EIF2AK4,5580,Preclinical
AMG-208,tyrosine kinase inhibitor,MET,5581,Phase 1
AMG-232,MDM inhibitor,MDM2,5588,Phase 2
AMG-319,PI3K inhibitor,PIK3CD,5590,Phase 2
AMG-337,MET inhibitor,MET,6272,Phase 2
AMG-487-(+/-),CC chemokine receptor antagonist,CXCR3,3480,Phase 2
AMG-517,TRPV antagonist,TRPV1,142,Phase 1
AMG-548,MAP kinase inhibitor,MAPK11,1956,Phase 1
AMG-548,MAP kinase inhibitor,MAPK12,3717,Phase 1
AMG-548,MAP kinase inhibitor,MAPK13,3718,Phase 1
AMG-548,MAP kinase inhibitor,MAPK14,1017,Phase 1
AMG-837,free fatty acid receptor agonist,FFAR1,3417,Phase 1
AMG-925,CDK inhibitor|FLT3 inhibitor,CDK4,3418,Phase 1
AMG-925,CDK inhibitor|FLT3 inhibitor,CDK6,10988,Phase 1
AMG-925,CDK inhibitor|FLT3 inhibitor,FLT3,152,Phase 1
AMG-9810,TRPV antagonist,TRPV1,9311,Preclinical
AMG319,PI3K inhibitor,PIK3CD,774,Phase 2
AMG458,MET inhibitor,MET,1134,Preclinical
AMG900,Aurora kinase inhibitor,AURKA,2902,Phase 1
AMG900,Aurora kinase inhibitor,AURKB,3758,Phase 1
AMG900,Aurora kinase inhibitor,AURKC,11188,Phase 1
AMI-1,protein arginine N-methyltransferase inhibitor,PRMT1,11188,Preclinical
amibegron,adrenergic receptor agonist,ADRB3,6256,Phase 3
amiflamine,monoamine oxidase inhibitor,MAOA,6257,Phase 1
amiflamine,monoamine oxidase inhibitor,SLC6A2,6258,Phase 1
amifostine,reducing agent,ALPPL2,5914,Launched
amifostine,reducing agent,ENPP1,3356,Launched
amiloride,sodium channel blocker,AOC1,3357,Launched
amiloride,sodium channel blocker,ASIC1,3358,Launched
amiloride,sodium channel blocker,ASIC2,4543,Launched
amiloride,sodium channel blocker,ASIC3,4544,Launched
amiloride,sodium channel blocker,PKD2,338557,Launched
amiloride,sodium channel blocker,PKD2L1,147,Launched
amiloride,sodium channel blocker,PLAU,5729,Launched
amiloride,sodium channel blocker,SCNN1A,5731,Launched
amiloride,sodium channel blocker,SCNN1B,5732,Launched
amiloride,sodium channel blocker,SCNN1D,5733,Launched
amiloride,sodium channel blocker,SCNN1G,865,Launched
amiloride,sodium channel blocker,SLC9A1,10188,Launched
amiloride,sodium channel blocker,TRPC7,1813,Launched
amiloride,sodium channel blocker,TRPV2,1814,Launched
amineptine,dopamine receptor agonist,SLC6A2,1815,Withdrawn
amineptine,dopamine receptor agonist,SLC6A4,22933,Withdrawn
aminocaproic-acid,plasminogen activator inhibitor,LPA,240,Launched
aminocaproic-acid,plasminogen activator inhibitor,PLAT,1432,Launched
aminocaproic-acid,plasminogen activator inhibitor,PLG,1636,Launched
aminoglutethimide,glucocorticoid receptor antagonist,CYP11A1,6774,Launched
aminoglutethimide,glucocorticoid receptor antagonist,CYP19A1,6532,Launched
aminoguanidine,nitric oxide synthase inhibitor,AKR1B1,2796,Phase 3
aminoguanidine,nitric oxide synthase inhibitor,NOS2,7846,Phase 3
aminoguanidine,nitric oxide synthase inhibitor,TIMP3,203068,Phase 3
aminomethyltransferase,nitric oxide synthase inhibitor,NOS2,10383,Preclinical
aminopentamide,acetylcholine receptor antagonist,CHRM1,154,Launched
aminophylline,adenosine receptor antagonist,ADORA1,3269,Launched
aminophylline,adenosine receptor antagonist,ADORA2A,5742,Launched
aminophylline,adenosine receptor antagonist,ADORA2B,1576,Launched
aminophylline,adenosine receptor antagonist,ADORA3,2908,Launched
aminophylline,adenosine receptor antagonist,HDAC2,3791,Launched
aminophylline,adenosine receptor antagonist,PDE3A,10733,Launched
aminophylline,adenosine receptor antagonist,PDE3B,836,Launched
aminophylline,adenosine receptor antagonist,PDE4A,5027,Launched
aminophylline,adenosine receptor antagonist,PDE4B,50846,Launched
aminophylline,adenosine receptor antagonist,PDE4C,673,Launched
aminophylline,adenosine receptor antagonist,PDE4D,5894,Launched
aminophylline,adenosine receptor antagonist,PDE5A,1786,Launched
aminopterin,dihydrofolate reductase inhibitor,DHFR,1788,Phase 3
aminopterin,dihydrofolate reductase inhibitor,SLC46A1,3269,Phase 3
aminopurvalanol-a,CDK inhibitor|tyrosine kinase inhibitor,CDK1,4860,Preclinical
aminopurvalanol-a,CDK inhibitor|tyrosine kinase inhibitor,CDK2,1813,Preclinical
aminopurvalanol-a,CDK inhibitor|tyrosine kinase inhibitor,CDK5,1814,Preclinical
aminosalicylate,cyclooxygenase inhibitor,ALOX5,5743,Launched
aminosalicylate,cyclooxygenase inhibitor,CHUK,3359,Launched
aminosalicylate,cyclooxygenase inhibitor,PLA2G2E,9177,Launched
aminosalicylate,cyclooxygenase inhibitor,PTGS1,3269,Launched
aminosalicylate,cyclooxygenase inhibitor,PTGS2,3251,Launched
aminothiadiazole,inosine monophosphate dehydrogenase inhibitor,ADORA3,3614,Phase 2
aminothiadiazole,inosine monophosphate dehydrogenase inhibitor,IMPDH1,5471,Phase 2
aminothiazole,cyclin D inhibitor,NOS2,2931,Preclinical
amiodarone,potassium channel blocker,ADRB1,2932,Launched
amiodarone,potassium channel blocker,CACNA1H,5292,Launched
amiodarone,potassium channel blocker,CACNA2D2,11040,Launched
amiodarone,potassium channel blocker,KCNA7,415116,Launched
amiodarone,potassium channel blocker,KCNH2,64805,Launched
amisulpride,dopamine receptor antagonist,DRD2,1137,Launched
amitifadine,serotonin transporter (SERT) inhibitor,SLC6A2,1141,Phase 3
amitifadine,serotonin transporter (SERT) inhibitor,SLC6A3,3716,Phase 3
amitifadine,serotonin transporter (SERT) inhibitor,SLC6A4,3717,Phase 3
amitraz,adrenergic receptor agonist,ADRA1A,3718,Launched
amitraz,adrenergic receptor agonist,ADRA2A,11251,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRA1A,2475,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRA1B,2932,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRA1D,3551,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRA2A,238,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRB1,3480,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRB2,367,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),ADRB3,1956,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),CHRM1,23621,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),CHRM2,6566,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),CHRM3,8694,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),CHRM4,189,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),CHRM5,64902,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HRH1,211,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HRH2,212,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HRH4,570,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR1A,2617,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR1B,2628,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR1D,23464,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR2A,2653,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR2C,2731,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR6,2741,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),HTR7,2742,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),KCNA1,8001,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),KCND2,2743,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),KCND3,10249,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),KCNQ2,92292,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),KCNQ3,219970,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),NTRK1,27232,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),NTRK2,2841,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),OPRD1,222545,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),OPRK1,2902,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),OPRM1,2903,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),SIGMAR1,2904,Launched
amitriptyline,norepinephrine inhibitor|norepinephrine reuptake inhibitor|serotonin receptor antagonist|serotoninâ€“norepinephrine reuptake inhibitor (SNRI),SLC6A2,2905,Launched
